event_id,effnet_pred,conf,yolo_pred,ensemble_pred
SSWI000000021381644,animal,0.9935859640439352,animal,animal
SSWI000000021395810,animal,0.887930353482564,animal,animal
SSWI000000021412097,animal,0.9325250585873918,animal,animal
SSWI000000021459207,animal,0.9633220235506688,animal,animal
SSWI000000021472127,animal,0.8704972664515175,animal,animal
SSWI000000021472129,animal,0.7454748352368666,animal,animal
SSWI000000021475584,animal,0.9121165076891574,animal,animal
SSWI000000021477565,animal,0.7702556848526001,animal,animal
SSWI000000021483334,animal,0.9423909982045487,animal,animal
SSWI000000021523968,animal,0.8547552029291782,animal,animal
SSWI000000021539261,animal,0.7274279594421383,animal,animal
SSWI000000021540572,animal,0.589163482189178,animal,animal
SSWI000000021540574,animal,0.6670824885368344,animal,animal
SSWI000000021661147,animal,0.824238240718841,animal,animal
SSWI000000021662616,animal,0.9989877343177791,animal,animal
SSWI000000021667978,animal,0.8911319375038144,animal,animal
SSWI000000021668004,animal,0.9977774222691854,animal,animal
SSWI000000021668019,animal,0.9996314446131384,animal,animal
SSWI000000021668064,animal,0.9993501702944435,animal,animal
SSWI000000021669209,animal,0.9244751731554667,animal,animal
SSWI000000021738694,animal,0.9997852842013039,empty,animal
SSWI000000021752438,animal,0.545608580112457,animal,animal
SSWI000000021761730,animal,0.8225216468175248,animal,animal
SSWI000000021774280,animal,0.9999448855717974,animal,animal
SSWI000000021775243,animal,0.9052898883819577,animal,animal
SSWI000000021798447,animal,0.621494670708974,animal,animal
SSWI000000021799251,animal,0.655250986417134,animal,animal
SSWI000000021817222,animal,0.9787756005922947,animal,animal
SSWI000000021817232,animal,0.9996475776036577,animal,animal
SSWI000000021829022,animal,0.9359208544095354,animal,animal
SSWI000000021836743,animal,0.5690788229306537,animal,animal
SSWI000000021842900,animal,0.9998342593510942,animal,animal
SSWI000000021842901,animal,0.9990348617235814,animal,animal
SSWI000000021842902,animal,0.9948436220486955,animal,animal
SSWI000000021842903,animal,0.9989719788233438,animal,animal
SSWI000000021849817,animal,0.9999556541442867,animal,animal
SSWI000000021867570,animal,0.983318130175272,animal,animal
SSWI000000021871606,animal,0.9993399977684018,animal,animal
SSWI000000021871757,animal,0.9999696413675941,animal,animal
SSWI000000021871855,animal,0.9998142123222348,animal,animal
SSWI000000021871927,animal,0.9994748036066688,animal,animal
SSWI000000021876886,animal,0.9999727408091221,animal,animal
SSWI000000021896421,animal,0.9950031439463295,animal,animal
SSWI000000021911631,animal,0.993155757586161,animal,animal
SSWI000000021927444,animal,0.8111529747645054,animal,animal
SSWI000000021929222,animal,0.9878907601038615,animal,animal
SSWI000000021936656,animal,0.9427824219067884,animal,animal
SSWI000000021948072,animal,0.8942724863688146,animal,animal
SSWI000000021955946,animal,0.9997498989105221,animal,animal
SSWI000000021968568,animal,0.9079459508260088,animal,animal
SSWI000000021968627,animal,0.6428089936574297,animal,animal
SSWI000000022115248,animal,0.8798254330952958,animal,animal
SSWI000000022139520,animal,0.9332978328069048,animal,animal
SSWI000000022151861,animal,0.9990282654762265,animal,animal
SSWI000000022163625,animal,0.9995982448259987,animal,animal
SSWI000000022174762,animal,0.9982616901397701,animal,animal
SSWI000000022174815,animal,0.9914756814638768,animal,animal
SSWI000000022179072,animal,0.9999703963597609,animal,animal
SSWI000000022179110,animal,0.993486901124318,animal,animal
SSWI000000022189277,animal,0.8386333386103307,animal,animal
SSWI000000022204548,animal,0.9999713500340778,animal,animal
SSWI000000022209809,empty,0.9249235590298964,animal,empty
SSWI000000022210005,animal,0.9986534913380938,animal,animal
SSWI000000022210008,animal,0.9923455119132991,animal,animal
SSWI000000022301469,animal,0.8743119835853573,animal,animal
SSWI000000022416497,animal,0.9999944368998204,animal,animal
SSWI000000022432102,animal,0.7542093793551121,animal,animal
SSWI000000022455349,animal,0.9995829065640761,animal,animal
SSWI000000022458242,animal,0.8077425559361772,animal,animal
SSWI000000022581705,animal,0.7605981429417924,animal,animal
SSWI000000022630156,animal,0.84571361541748,animal,animal
SSWI000000022770459,animal,0.7870784600575758,animal,animal
SSWI000000022805387,animal,0.8408593932787575,animal,animal
SSWI000000022808504,animal,0.9674693346023556,animal,animal
SSWI000000022809267,animal,0.940451542536417,animal,animal
SSWI000000022889860,animal,0.9802764058113094,animal,animal
SSWI000000022957335,animal,0.9785680572191867,animal,animal
SSWI000000023002499,animal,0.9998404582341508,animal,animal
SSWI000000023024856,animal,0.7669598857561745,animal,animal
SSWI000000023047693,animal,0.790696024894714,animal,animal
SSWI000000023059055,animal,0.9054274757703137,animal,animal
SSWI000000023066589,animal,0.9987750053405757,animal,animal
SSWI000000023094715,animal,0.7517355481783544,animal,animal
SSWI000000023145635,animal,0.9993389844894408,animal,animal
SSWI000000023160371,animal,0.9782996575037634,animal,animal
SSWI000000023210151,animal,0.7435598969459528,animal,animal
SSWI000000023278783,animal,0.8186272780100502,animal,animal
SSWI000000023284728,animal,0.997082392374674,animal,animal
SSWI000000023285022,animal,0.9995768070220944,animal,animal
SSWI000000023338075,animal,0.8280222018559771,animal,animal
SSWI000000023338091,animal,0.9997142752011614,animal,animal
SSWI000000023338092,animal,0.9967974424362177,animal,animal
SSWI000000023366527,animal,0.7258749405543004,animal,animal
SSWI000000023410387,animal,0.9427673021952309,animal,animal
SSWI000000023410483,animal,0.8603251576423641,animal,animal
SSWI000000023411688,animal,0.9989479382832841,animal,animal
SSWI000000023455588,animal,0.9294348756472264,animal,animal
SSWI000000023457222,animal,0.999278287092844,animal,animal
SSWI000000023457284,animal,0.8737042546272275,animal,animal
SSWI000000023457292,animal,0.9938756227493281,animal,animal
SSWI000000023457297,animal,0.8770367701848344,animal,animal
SSWI000000023457299,animal,0.9718950788180027,animal,animal
SSWI000000023457309,animal,0.9991468588511143,animal,animal
SSWI000000023457310,animal,0.8520249128341667,animal,animal
SSWI000000023457314,animal,0.8807042042414345,animal,animal
SSWI000000023457319,animal,0.9951875805854797,animal,animal
SSWI000000023494506,animal,0.8895361423492427,animal,animal
SSWI000000023514111,animal,0.9899656772613521,animal,animal
SSWI000000023514155,animal,0.7943369348843884,animal,animal
