image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000020491701,{'None': 0.0},{},{'coyote': 0.9336714148521423},"{'coyote': '0.9336714148521423', 'wolf': '0.06279432773590088', 'deer': '0.021656043827533722'}",{},"{'coyote': 0.7780595123767853, 'wolf': 0.05232860644658407, 'deer': 0.018046703189611435}","{'coyote': 0.7780595123767853, 'wolf': 0.05232860644658407, 'deer': 0.018046703189611435}",coyote,0.7780595123767853
SSWI000000015910095,{'wolf': 0.889706492},{'wolf': '0.889706492'},{'wolf': 0.9996539354324341},"{'blank': '8.00337948021479e-05', 'deer': '3.975593426730484e-05', 'raccoon': '2.5044169888133183e-05'}",{'wolf': 0.99},"{'blank': 6.669482900178991e-05, 'deer': 3.312994522275403e-05, 'raccoon': 2.087014157344432e-05}","{'wolf': 0.99, 'blank': 6.669482900178991e-05, 'deer': 3.312994522275403e-05}",wolf,0.99
SSWI000000021948072,{'coyote': 0.82690841},"{'coyote': '0.82690841', 'opossum': '0.5583934783935547', 'foxgray_foxred': '0.5056170225143433'}",{'wolf': 0.7152551412582397},"{'wolf': '0.7152551412582397', 'opossum': '0.1475418210029602', 'bear': '0.10867908596992493'}","{'coyote': 0.992290092, 'opossum': 0.6700721740722656, 'foxgray_foxred': 0.6067404270172119}","{'wolf': 0.5960459510485332, 'opossum': 0.12295151750246684, 'bear': 0.09056590497493744}","{'coyote': 0.992290092, 'opossum': 0.6700721740722656, 'foxgray_foxred': 0.6067404270172119}",coyote,0.992290092
SSWI000000019828237,{'deer': 0.618132174},{'deer': '0.618132174'},{'coyote': 0.7417011260986328},"{'coyote': '0.7417011260986328', 'wolf': '0.18201959133148193', 'raccoon': '0.24921159446239471'}",{'deer': 0.7417586088},"{'coyote': 0.6180842717488607, 'wolf': 0.15168299277623495, 'raccoon': 0.20767632871866226}","{'deer': 0.7417586088, 'coyote': 0.6180842717488607, 'raccoon': 0.20767632871866226}",deer,0.7417586088
SSWI000000020298989,{'deer': 0.904166639},{'deer': '0.904166639'},{'deer': 0.9886018633842468},"{'deer': '0.9886018633842468', 'opossum': '0.22577381134033203', 'turkey': '0.15954382717609406'}",{'deer': 0.99},"{'deer': 0.8238348861535391, 'opossum': 0.18814484278361004, 'turkey': 0.1329531893134117}","{'deer': 0.99, 'opossum': 0.18814484278361004, 'turkey': 0.1329531893134117}",deer,0.99
SSWI000000020912614,{'wolf': 0.875985801},{'wolf': '0.875985801'},{'coyote': 0.8618278503417969},"{'foxgray_foxred': '8.67429407662712e-05', 'coyote': '0.8618278503417969', 'wolf': '0.9925987720489502'}",{'wolf': 0.99},"{'foxgray_foxred': 7.228578397189267e-05, 'coyote': 0.7181898752848308, 'wolf': 0.8271656433741252}","{'wolf': 0.99, 'coyote': 0.7181898752848308, 'foxgray_foxred': 7.228578397189267e-05}",wolf,0.99
SSWI000000021661147,{'coyote': 0.841319799},{'coyote': '0.841319799'},{'coyote': 0.43614527583122253},"{'coyote': '0.43614527583122253', 'turkey': '0.22408311069011688', 'wolf': '0.18948069214820862'}",{'coyote': 0.99},"{'coyote': 0.3634543965260188, 'turkey': 0.1867359255750974, 'wolf': 0.15790057679017386}","{'coyote': 0.99, 'turkey': 0.1867359255750974, 'wolf': 0.15790057679017386}",coyote,0.99
SSWI000000017302016,{'coyote': 0.899533331},{'coyote': '0.899533331'},{'coyote': 0.9932588338851929},"{'turkey': '9.19355297810398e-05', 'coyote': '0.9932588338851929', 'wolf': '0.006416685413569212'}",{'coyote': 0.99},"{'turkey': 7.661294148419984e-05, 'coyote': 0.8277156949043274, 'wolf': 0.00534723784464101}","{'coyote': 0.99, 'wolf': 0.00534723784464101, 'turkey': 7.661294148419984e-05}",coyote,0.99
2970443,{'None': 0.0},{},{'blank': 0.9816870093345642},"{'blank': '0.9816870093345642', 'cottontail_snowshoehare': '0.011400705203413963', 'wolf': '0.004747995175421238'}",{},"{'blank': 0.8180725077788036, 'cottontail_snowshoehare': 0.009500587669511637, 'wolf': 0.003956662646184365}","{'blank': 0.8180725077788036, 'cottontail_snowshoehare': 0.009500587669511637, 'wolf': 0.003956662646184365}",blank,0.8180725077788036
SSWI000000016161584,{'opossum': 0.8355726},{'opossum': '0.8355726'},{'opossum': 0.9916326403617859},"{'foxgray_foxred': '9.539757593302056e-05', 'opossum': '0.9916326403617859', 'raccoon': '0.007741858717054129'}",{'opossum': 0.99},"{'foxgray_foxred': 7.949797994418381e-05, 'opossum': 0.8263605336348216, 'raccoon': 0.006451548930878441}","{'opossum': 0.99, 'raccoon': 0.006451548930878441, 'foxgray_foxred': 7.949797994418381e-05}",opossum,0.99
SSWI000000006448362,{'raccoon': 0.875550807},{'raccoon': '0.875550807'},{'raccoon': 0.9992340803146362},"{'raccoon': '0.9992340803146362', 'opossum': '6.0202437452971935e-05', 'elk': '0.0023856365587562323'}",{'raccoon': 0.99},"{'raccoon': 0.8326950669288635, 'opossum': 5.016869787747662e-05, 'elk': 0.0019880304656301937}","{'raccoon': 0.99, 'elk': 0.0019880304656301937, 'opossum': 5.016869787747662e-05}",raccoon,0.99
SSWI000000019161114,{'cottontail_snowshoehare': 0.859748304},{'cottontail_snowshoehare': '0.859748304'},{'coyote': 0.5640324950218201},"{'coyote': '0.5640324950218201', 'deer': '0.16994956135749817', 'wolf': '0.12129759788513184'}",{'cottontail_snowshoehare': 0.99},"{'coyote': 0.4700270791848501, 'deer': 0.14162463446458182, 'wolf': 0.1010813315709432}","{'cottontail_snowshoehare': 0.99, 'coyote': 0.4700270791848501, 'deer': 0.14162463446458182}",cottontail_snowshoehare,0.99
SSWI000000009432642,{'deer': 0.4022041857242584},"{'elk': '0.8771389722824097', 'wolf': '0.5711429715156555', 'deer': '0.4022041857242584'}",{'wolf': 0.9177170991897583},"{'wolf': '0.9177170991897583', 'elk': '0.29637330770492554', 'coyote': '0.19403909146785736'}","{'elk': 0.99, 'wolf': 0.6853715658187866, 'deer': 0.4826450228691101}","{'wolf': 0.7647642493247986, 'elk': 0.2469777564207713, 'coyote': 0.16169924288988113}","{'elk': 0.99, 'wolf': 0.7647642493247986, 'deer': 0.4826450228691101}",elk,0.99
SSWI000000017866257,{'wolf': 0.915498555},{'wolf': '0.915498555'},{'wolf': 0.9941869974136353},"{'wolf': '0.9941869974136353', 'coyote': '0.06569342315196991', 'foxgray_foxred': '0.0010064764646813273'}",{'wolf': 0.99},"{'wolf': 0.8284891645113628, 'coyote': 0.05474451929330826, 'foxgray_foxred': 0.0008387303872344395}","{'wolf': 0.99, 'coyote': 0.05474451929330826, 'foxgray_foxred': 0.0008387303872344395}",wolf,0.99
SSWI000000016173032,{'None': 0.0},{},{'deer': 0.8486618399620056},"{'deer': '0.8486618399620056', 'bear': '0.07821257412433624', 'elk': '0.10833857208490372'}",{},"{'deer': 0.707218199968338, 'bear': 0.06517714510361354, 'elk': 0.09028214340408644}","{'deer': 0.707218199968338, 'elk': 0.09028214340408644, 'bear': 0.06517714510361354}",deer,0.707218199968338
SSWI000000019773306,{'wolf': 0.872993529},{'wolf': '0.872993529'},{'wolf': 0.9838210344314575},"{'wolf': '0.9838210344314575', 'deer': '0.027933303266763687', 'raccoon': '0.007116229739040136'}",{'wolf': 0.99},"{'wolf': 0.8198508620262146, 'deer': 0.023277752722303074, 'raccoon': 0.005930191449200114}","{'wolf': 0.99, 'deer': 0.023277752722303074, 'raccoon': 0.005930191449200114}",wolf,0.99
SSWI000000015723955,{'wolf': 0.846841335},{'wolf': '0.846841335'},{'wolf': 0.9999034404754639},"{'deer': '3.000069000336225e-06', 'elk': '1.7689370679363492e-06', 'wolf': '0.9999034404754639'}",{'wolf': 0.99},"{'deer': 2.500057500280188e-06, 'elk': 1.474114223280291e-06, 'wolf': 0.8332528670628866}","{'wolf': 0.99, 'deer': 2.500057500280188e-06, 'elk': 1.474114223280291e-06}",wolf,0.99
SSWI000000018237310,{'deer': 0.772208214},{'deer': '0.772208214'},{'elk': 0.9203413724899292},"{'elk': '0.9203413724899292', 'deer': '0.177104189991951', 'bear': '0.008083391934633255'}",{'deer': 0.9266498567999999},"{'elk': 0.7669511437416077, 'deer': 0.1475868249932925, 'bear': 0.006736159945527713}","{'deer': 0.9266498567999999, 'elk': 0.7669511437416077, 'bear': 0.006736159945527713}",deer,0.9266498567999999
SSWI000000016367856,{'foxgray_foxred': 0.696752667427063},{'foxgray_foxred': '0.696752667427063'},{'None': 0.0},{},{'foxgray_foxred': 0.8361032009124756},{},{'foxgray_foxred': 0.8361032009124756},foxgray_foxred,0.8361032009124756
SSWI000000008485947,{'None': 0.0},{'raccoon': '0.621032178'},{'raccoon': 0.9985388517379761},"{'raccoon': '0.9985388517379761', 'blank': '0.0006958520389162004', 'coyote': '0.0008150818757712841'}",{'raccoon': 0.7452386136},"{'raccoon': 0.8321157097816467, 'blank': 0.0005798766990968337, 'coyote': 0.0006792348964760702}","{'raccoon': 0.8321157097816467, 'coyote': 0.0006792348964760702, 'blank': 0.0005798766990968337}",raccoon,0.8321157097816467
SSWI000000004316466,{'None': 0.0},{'foxgray_foxred': '0.791585326'},{'bear': 0.4519329071044922},"{'bear': '0.4519329071044922', 'cottontail_snowshoehare': '0.5947710275650024', 'raccoon': '0.21091008186340332'}",{'foxgray_foxred': 0.9499023912},"{'bear': 0.37661075592041016, 'cottontail_snowshoehare': 0.4956425229708354, 'raccoon': 0.17575840155283612}","{'foxgray_foxred': 0.9499023912, 'cottontail_snowshoehare': 0.4956425229708354, 'bear': 0.37661075592041016}",foxgray_foxred,0.9499023912
SSWI000000022115248,{'raccoon': 0.7438566088676453},"{'raccoon': '0.7438566088676453', 'bear': '0.53915453', 'turkey': '0.4601536691188812'}",{'turkey': 0.9049128293991089},"{'turkey': '0.9049128293991089', 'bear': '0.20042161643505096', 'coyote': '0.0026336535811424255'}","{'raccoon': 0.8926279306411743, 'bear': 0.646985436, 'turkey': 0.5521844029426575}","{'turkey': 0.7540940244992574, 'bear': 0.16701801369587582, 'coyote': 0.002194711317618688}","{'raccoon': 0.8926279306411743, 'bear': 0.646985436, 'turkey': 0.7540940244992574}",raccoon,0.8926279306411743
3039452,{'None': 0.0},{'turkey': '0.297599524'},{'blank': 0.9981375932693481},"{'wolf': '7.493958401028067e-05', 'blank': '0.9981375932693481', 'turkey': '0.003006170503795147'}",{'turkey': 0.35711942879999997},"{'wolf': 6.244965334190056e-05, 'blank': 0.8317813277244568, 'turkey': 0.002505142086495956}","{'blank': 0.8317813277244568, 'turkey': 0.35711942879999997, 'wolf': 6.244965334190056e-05}",blank,0.8317813277244568
SSWI000000020504771,{'bear': 0.913652182},"{'bear': '0.913652182', 'coyote': '0.29847729206085205'}",{'bear': 0.9569159150123596},"{'bear': '0.9569159150123596', 'elk': '0.9738827347755432', 'wolf': '0.017056917771697044'}","{'bear': 0.99, 'coyote': 0.35817275047302244}","{'bear': 0.7974299291769664, 'elk': 0.811568945646286, 'wolf': 0.014214098143080871}","{'bear': 0.99, 'elk': 0.811568945646286, 'coyote': 0.35817275047302244}",bear,0.99
SSWI000000015060924,{'elk': 0.91596657},{'elk': '0.91596657'},{'elk': 0.9909548163414001},"{'elk': '0.9909548163414001', 'deer': '0.041860662400722504', 'cottontail_snowshoehare': '0.0030025916639715433'}",{'elk': 0.99},"{'elk': 0.8257956802845001, 'deer': 0.034883885333935424, 'cottontail_snowshoehare': 0.0025021597199762864}","{'elk': 0.99, 'deer': 0.034883885333935424, 'cottontail_snowshoehare': 0.0025021597199762864}",elk,0.99
SSWI000000016486330,{'coyote': 0.332977355},{'coyote': '0.332977355'},{'wolf': 0.7945541739463806},"{'wolf': '0.7945541739463806', 'raccoon': '0.2068222314119339', 'coyote': '0.03940116986632347'}",{'coyote': 0.39957282599999994},"{'wolf': 0.6621284782886505, 'raccoon': 0.17235185950994492, 'coyote': 0.032834308221936226}","{'wolf': 0.6621284782886505, 'coyote': 0.39957282599999994, 'raccoon': 0.17235185950994492}",wolf,0.6621284782886505
SSWI000000020364369,{'deer': 0.831409693},{'deer': '0.831409693'},{'deer': 0.9702094197273254},"{'deer': '0.9702094197273254', 'raccoon': '0.046566516160964966', 'foxgray_foxred': '0.010962806642055511'}",{'deer': 0.9976916316},"{'deer': 0.8085078497727712, 'raccoon': 0.038805430134137474, 'foxgray_foxred': 0.009135672201712927}","{'deer': 0.9976916316, 'raccoon': 0.038805430134137474, 'foxgray_foxred': 0.009135672201712927}",deer,0.9976916316
SSWI000000020481194,{'deer': 0.898359299},{'deer': '0.898359299'},{'deer': 0.9997414946556091},"{'wolf': '6.435731484089047e-05', 'turkey': '3.153407669742592e-05', 'deer': '0.9997414946556091'}",{'deer': 0.99},"{'wolf': 5.363109570074206e-05, 'turkey': 2.6278397247854933e-05, 'deer': 0.8331179122130077}","{'deer': 0.99, 'wolf': 5.363109570074206e-05, 'turkey': 2.6278397247854933e-05}",deer,0.99
SSWI000000020467941,{'cottontail_snowshoehare': 0.840846002},"{'cottontail_snowshoehare': '0.840846002', 'foxgray_foxred': '0.776443124', 'coyote': '0.4223303496837616'}",{'coyote': 0.8831396698951721},"{'coyote': '0.8831396698951721', 'raccoon': '0.1348525583744049', 'cottontail_snowshoehare': '0.05517668277025223'}","{'cottontail_snowshoehare': 0.99, 'foxgray_foxred': 0.9317317488, 'coyote': 0.5067964196205139}","{'coyote': 0.7359497249126434, 'raccoon': 0.11237713197867076, 'cottontail_snowshoehare': 0.04598056897521019}","{'cottontail_snowshoehare': 0.99, 'foxgray_foxred': 0.9317317488, 'coyote': 0.7359497249126434}",cottontail_snowshoehare,0.99
2019284,{'None': 0.0},{'coyote': '0.48576045'},{'blank': 0.5819872617721558},"{'blank': '0.5819872617721558', 'turkey': '0.3626742959022522', 'bear': '0.08943967521190643'}",{'coyote': 0.58291254},"{'blank': 0.4849893848101298, 'turkey': 0.3022285799185435, 'bear': 0.0745330626765887}","{'coyote': 0.58291254, 'blank': 0.4849893848101298, 'turkey': 0.3022285799185435}",coyote,0.58291254
SSWI000000020889366,{'wolf': 0.909004629},{'wolf': '0.909004629'},{'wolf': 0.997500479221344},"{'elk': '9.932333341566846e-06', 'foxgray_foxred': '4.515306045504985e-06', 'deer': '2.394941657257732e-05'}",{'wolf': 0.99},"{'elk': 8.276944451305706e-06, 'foxgray_foxred': 3.7627550379208214e-06, 'deer': 1.9957847143814433e-05}","{'wolf': 0.99, 'deer': 1.9957847143814433e-05, 'elk': 8.276944451305706e-06}",wolf,0.99
SSWI000000023094715,{'None': 0.0},{'deer': '0.741958857'},{'elk': 0.4775567948818207},"{'elk': '0.4775567948818207', 'deer': '0.4780355393886566', 'bear': '0.05085546523332596'}",{'deer': 0.8903506283999999},"{'elk': 0.3979639957348506, 'deer': 0.3983629494905472, 'bear': 0.042379554361104965}","{'deer': 0.8903506283999999, 'elk': 0.3979639957348506, 'bear': 0.042379554361104965}",deer,0.8903506283999999
SSWI000000014823477,{'turkey': 0.461640596},{'turkey': '0.461640596'},{'turkey': 0.9081255197525024},"{'turkey': '0.9081255197525024', 'cottontail_snowshoehare': '0.11430568993091583', 'wolf': '0.052052684128284454'}",{'turkey': 0.5539687152},"{'turkey': 0.7567712664604187, 'cottontail_snowshoehare': 0.09525474160909653, 'wolf': 0.04337723677357038}","{'turkey': 0.7567712664604187, 'cottontail_snowshoehare': 0.09525474160909653, 'wolf': 0.04337723677357038}",turkey,0.7567712664604187
SSWI000000016161748,{'coyote': 0.9067176580429077},{'coyote': '0.9067176580429077'},{'coyote': 0.9990808963775635},"{'turkey': '5.653998232446611e-05', 'foxgray_foxred': '5.11732796439901e-05', 'elk': '2.711410888878163e-05'}",{'coyote': 0.99},"{'turkey': 4.7116651937055096e-05, 'foxgray_foxred': 4.2644399703325085e-05, 'elk': 2.2595090740651358e-05}","{'coyote': 0.99, 'turkey': 4.7116651937055096e-05, 'foxgray_foxred': 4.2644399703325085e-05}",coyote,0.99
SSWI000000020364474,{'deer': 0.872914851},"{'wolf': '0.3924229145050049', 'deer': '0.872914851'}",{'deer': 0.9998193383216858},"{'elk': '1.5538587831542827e-05', 'deer': '0.9998193383216858', 'coyote': '0.4457947313785553'}","{'wolf': 0.47090749740600585, 'deer': 0.99}","{'elk': 1.2948823192952357e-05, 'deer': 0.8331827819347382, 'coyote': 0.37149560948212945}","{'deer': 0.99, 'wolf': 0.47090749740600585, 'coyote': 0.37149560948212945}",deer,0.99
SSWI000000021849817,{'turkey': 0.744309843},{'turkey': '0.744309843'},{'turkey': 0.8153749704360962},"{'turkey': '0.8153749704360962', 'bear': '0.20066189765930176', 'cottontail_snowshoehare': '0.01789943501353264'}",{'turkey': 0.8931718116},"{'turkey': 0.6794791420300802, 'bear': 0.16721824804941815, 'cottontail_snowshoehare': 0.014916195844610533}","{'turkey': 0.8931718116, 'bear': 0.16721824804941815, 'cottontail_snowshoehare': 0.014916195844610533}",turkey,0.8931718116
SSWI000000016525016,{'elk': 0.8761858344078064},{'elk': '0.8761858344078064'},{'elk': 0.9997015595436096},"{'cottontail_snowshoehare': '8.552615327062085e-06', 'wolf': '7.339839794440195e-05', 'raccoon': '4.8589638026896864e-05'}",{'elk': 0.99},"{'cottontail_snowshoehare': 7.127179439218405e-06, 'wolf': 6.116533162033497e-05, 'raccoon': 4.049136502241406e-05}","{'elk': 0.99, 'wolf': 6.116533162033497e-05, 'raccoon': 4.049136502241406e-05}",elk,0.99
SSWI000000005534323,{'cottontail_snowshoehare': 0.816126406},{'cottontail_snowshoehare': '0.816126406'},{'cottontail_snowshoehare': 0.9888473749160767},"{'cottontail_snowshoehare': '0.9888473749160767', 'wolf': '0.08300676941871643', 'coyote': '0.022180801257491112'}",{'cottontail_snowshoehare': 0.9793516871999999},"{'cottontail_snowshoehare': 0.8240394790967306, 'wolf': 0.06917230784893036, 'coyote': 0.01848400104790926}","{'cottontail_snowshoehare': 0.9793516871999999, 'wolf': 0.06917230784893036, 'coyote': 0.01848400104790926}",cottontail_snowshoehare,0.9793516871999999
SSWI000000007936444,{'wolf': 0.50758785},{'wolf': '0.50758785'},{'None': 0.0},{},{'wolf': 0.6091054199999999},{},{'wolf': 0.6091054199999999},wolf,0.6091054199999999
SSWI000000015060638,{'None': 0.0},{'elk': '0.884973705'},{'elk': 0.9989533424377441},"{'elk': '0.9989533424377441', 'turkey': '0.07429895550012589', 'coyote': '0.030035553500056267'}",{'elk': 0.99},"{'elk': 0.8324611186981201, 'turkey': 0.061915796250104904, 'coyote': 0.025029627916713558}","{'elk': 0.99, 'turkey': 0.061915796250104904, 'coyote': 0.025029627916713558}",elk,0.99
2967414,{'None': 0.0},{},{'blank': 0.9587475657463074},"{'blank': '0.9587475657463074', 'coyote': '0.21623414754867554', 'wolf': '0.04499220848083496'}",{},"{'blank': 0.7989563047885895, 'coyote': 0.18019512295722961, 'wolf': 0.03749350706736247}","{'blank': 0.7989563047885895, 'coyote': 0.18019512295722961, 'wolf': 0.03749350706736247}",blank,0.7989563047885895
2993458,{'None': 0.0},{},{'blank': 0.9995343685150146},"{'bear': '9.495456470176578e-05', 'deer': '6.116748409112915e-05', 'foxgray_foxred': '7.607295992784202e-05'}",{},"{'bear': 7.912880391813815e-05, 'deer': 5.0972903409274295e-05, 'foxgray_foxred': 6.339413327320169e-05}","{'bear': 7.912880391813815e-05, 'foxgray_foxred': 6.339413327320169e-05, 'deer': 5.0972903409274295e-05}",bear,7.912880391813815e-05
SSWI000000020366351,{'deer': 0.861892819},{'deer': '0.861892819'},{'deer': 0.9732365608215332},"{'deer': '0.9732365608215332', 'coyote': '0.12437024712562561', 'wolf': '0.008107834495604038'}",{'deer': 0.99},"{'deer': 0.8110304673512777, 'coyote': 0.10364187260468802, 'wolf': 0.0067565287463366985}","{'deer': 0.99, 'coyote': 0.10364187260468802, 'wolf': 0.0067565287463366985}",deer,0.99
SSWI000000005770532,{'None': 0.0},{},{'deer': 0.734003484249115},"{'deer': '0.734003484249115', 'bear': '0.13721773028373718', 'wolf': '0.06678415834903717'}",{},"{'deer': 0.6116695702075958, 'bear': 0.11434810856978099, 'wolf': 0.05565346529086431}","{'deer': 0.6116695702075958, 'bear': 0.11434810856978099, 'wolf': 0.05565346529086431}",deer,0.6116695702075958
SSWI000000009432632,{'elk': 0.652350724},{'elk': '0.652350724'},{'elk': 0.9950476884841919},"{'elk': '0.9950476884841919', 'wolf': '0.22125054895877838', 'deer': '0.03544636815786362'}",{'elk': 0.7828208688},"{'elk': 0.8292064070701599, 'wolf': 0.18437545746564865, 'deer': 0.029538640131553016}","{'elk': 0.8292064070701599, 'wolf': 0.18437545746564865, 'deer': 0.029538640131553016}",elk,0.8292064070701599
SSWI000000018237254,{'None': 0.0},{'bear': '0.495479077'},{'bear': 0.6841641664505005},"{'bear': '0.6841641664505005', 'deer': '0.47653788328170776', 'wolf': '0.21771393716335297'}",{'bear': 0.5945748923999999},"{'bear': 0.5701368053754171, 'deer': 0.39711490273475647, 'wolf': 0.18142828096946081}","{'bear': 0.5945748923999999, 'deer': 0.39711490273475647, 'wolf': 0.18142828096946081}",bear,0.5945748923999999
SSWI000000020364919,{'deer': 0.847103059},{'deer': '0.847103059'},{'deer': 0.9996267557144165},"{'blank': '6.744089478161186e-05', 'elk': '6.966086948523298e-05', 'foxgray_foxred': '5.2777104428969324e-05'}",{'deer': 0.99},"{'blank': 5.620074565134322e-05, 'elk': 5.805072457102749e-05, 'foxgray_foxred': 4.398092035747444e-05}","{'deer': 0.99, 'elk': 5.805072457102749e-05, 'blank': 5.620074565134322e-05}",deer,0.99
3044839,{'None': 0.0},{},{'blank': 0.9188147783279419},"{'blank': '0.9188147783279419', 'turkey': '0.26157674193382263', 'raccoon': '0.06364976614713669'}",{},"{'blank': 0.7656789819399517, 'turkey': 0.21798061827818555, 'raccoon': 0.05304147178928058}","{'blank': 0.7656789819399517, 'turkey': 0.21798061827818555, 'raccoon': 0.05304147178928058}",blank,0.7656789819399517
SSWI000000020297632,{'coyote': 0.764233589},"{'deer': '0.680064678', 'coyote': '0.764233589'}",{'coyote': 0.6045981049537659},"{'deer': '0.2890174686908722', 'coyote': '0.6045981049537659', 'wolf': '0.4266432523727417'}","{'deer': 0.8160776136, 'coyote': 0.9170803068}","{'deer': 0.24084789057572684, 'coyote': 0.5038317541281383, 'wolf': 0.3555360436439514}","{'coyote': 0.9170803068, 'deer': 0.8160776136, 'wolf': 0.3555360436439514}",coyote,0.9170803068
SSWI000000019453268,{'coyote': 0.851935744},"{'coyote': '0.851935744', 'wolf': '0.328989714384079'}",{'coyote': 0.9625204205513},"{'coyote': '0.9625204205513', 'raccoon': '0.1872294694185257', 'wolf': '0.045759908854961395'}","{'coyote': 0.99, 'wolf': 0.39478765726089476}","{'coyote': 0.8021003504594167, 'raccoon': 0.15602455784877142, 'wolf': 0.0381332573791345}","{'coyote': 0.99, 'wolf': 0.39478765726089476, 'raccoon': 0.15602455784877142}",coyote,0.99
SSWI000000021968627,{'None': 0.0},{},{'raccoon': 0.6772959232330322},"{'raccoon': '0.6772959232330322', 'coyote': '0.13248911499977112', 'deer': '0.18986254930496216'}",{},"{'raccoon': 0.5644132693608602, 'coyote': 0.11040759583314261, 'deer': 0.15821879108746847}","{'raccoon': 0.5644132693608602, 'deer': 0.15821879108746847, 'coyote': 0.11040759583314261}",raccoon,0.5644132693608602
SSWI000000020297608,{'deer': 0.691192269},"{'deer': '0.691192269', 'wolf': '0.25008928775787354'}",{'deer': 0.976280927658081},"{'deer': '0.976280927658081', 'coyote': '0.013083427213132381', 'wolf': '0.01035983208566904'}","{'deer': 0.8294307228, 'wolf': 0.3001071453094482}","{'deer': 0.8135674397150676, 'coyote': 0.010902856010943651, 'wolf': 0.008633193404724201}","{'deer': 0.8294307228, 'wolf': 0.3001071453094482, 'coyote': 0.010902856010943651}",deer,0.8294307228
SSWI000000020153122,{'cottontail_snowshoehare': 0.889795184},{'cottontail_snowshoehare': '0.889795184'},{'cottontail_snowshoehare': 0.8815190196037292},"{'cottontail_snowshoehare': '0.8815190196037292', 'coyote': '0.057246144860982895', 'raccoon': '0.07296619564294815'}",{'cottontail_snowshoehare': 0.99},"{'cottontail_snowshoehare': 0.7345991830031078, 'coyote': 0.04770512071748575, 'raccoon': 0.06080516303579013}","{'cottontail_snowshoehare': 0.99, 'raccoon': 0.06080516303579013, 'coyote': 0.04770512071748575}",cottontail_snowshoehare,0.99
SSWI000000020506894,{'foxgray_foxred': 0.712065697},"{'foxgray_foxred': '0.712065697', 'wolf': '0.588706434', 'coyote': '0.47054511308670044'}",{'coyote': 0.9916201829910278},"{'coyote': '0.9916201829910278', 'deer': '0.009691079147160053', 'wolf': '0.010549322701990604'}","{'foxgray_foxred': 0.8544788364, 'wolf': 0.7064477208, 'coyote': 0.5646541357040405}","{'coyote': 0.8263501524925232, 'deer': 0.008075899289300045, 'wolf': 0.008791102251658838}","{'foxgray_foxred': 0.8544788364, 'wolf': 0.7064477208, 'coyote': 0.8263501524925232}",foxgray_foxred,0.8544788364
SSWI000000016625859,{'wolf': 0.847918749},"{'wolf': '0.847918749', 'coyote': '0.4219086766242981'}",{'wolf': 0.9573919773101807},"{'wolf': '0.9573919773101807', 'coyote': '0.17937912046909332', 'foxgray_foxred': '0.02515418268740177'}","{'wolf': 0.99, 'coyote': 0.5062904119491577}","{'wolf': 0.7978266477584839, 'coyote': 0.1494826003909111, 'foxgray_foxred': 0.020961818906168144}","{'wolf': 0.99, 'coyote': 0.5062904119491577, 'foxgray_foxred': 0.020961818906168144}",wolf,0.99
SSWI000000020162620,{'None': 0.0},"{'turkey': '0.38347136974334717', 'elk': '0.338590532541275'}",{'elk': 0.9446690082550049},"{'elk': '0.9446690082550049', 'bear': '0.10172656178474426', 'deer': '0.08702288568019867'}","{'turkey': 0.46016564369201657, 'elk': 0.40630863904953}","{'elk': 0.7872241735458374, 'bear': 0.08477213482062022, 'deer': 0.07251907140016556}","{'turkey': 0.46016564369201657, 'elk': 0.7872241735458374, 'bear': 0.08477213482062022}",elk,0.7872241735458374
SSWI000000020163174,{'deer': 0.818171322},{'deer': '0.818171322'},{'deer': 0.9934321641921997},"{'deer': '0.9934321641921997', 'coyote': '0.0074726901948452', 'wolf': '0.007326771970838308'}",{'deer': 0.9818055863999999},"{'deer': 0.8278601368268331, 'coyote': 0.006227241829037666, 'wolf': 0.006105643309031924}","{'deer': 0.9818055863999999, 'coyote': 0.006227241829037666, 'wolf': 0.006105643309031924}",deer,0.9818055863999999
SSWI000000019379105,{'coyote': 0.785583258},"{'coyote': '0.785583258', 'foxgray_foxred': '0.405558318'}",{'coyote': 0.9458306431770325},"{'coyote': '0.9458306431770325', 'raccoon': '0.04869586229324341', 'foxgray_foxred': '0.03796428442001343'}","{'coyote': 0.9426999095999999, 'foxgray_foxred': 0.48666998159999997}","{'coyote': 0.7881922026475271, 'raccoon': 0.04057988524436951, 'foxgray_foxred': 0.03163690368334453}","{'coyote': 0.9426999095999999, 'foxgray_foxred': 0.48666998159999997, 'raccoon': 0.04057988524436951}",coyote,0.9426999095999999
SSWI000000013550436,{'elk': 0.894564331},{'elk': '0.894564331'},{'elk': 0.9984040856361389},"{'elk': '0.9984040856361389', 'raccoon': '0.0020083605777472258', 'turkey': '0.0015312772011384368'}",{'elk': 0.99},"{'elk': 0.8320034046967825, 'raccoon': 0.0016736338147893548, 'turkey': 0.0012760643342820308}","{'elk': 0.99, 'raccoon': 0.0016736338147893548, 'turkey': 0.0012760643342820308}",elk,0.99
