TRIGGER_ID,CLASS_SPECIES,Total,CLASS_SPECIES_RESTATED
SSWI000000020365122,Deer,1,deer
SSWI000000020365138,Deer,3,deer
SSWI000000020365139,Deer,3,deer
SSWI000000020365143,Deer,1,deer
SSWI000000020365146,Deer,2,deer
SSWI000000020365166,Deer,2,deer
SSWI000000020365180,Deer,1,deer
SSWI000000020365187,Deer,1,deer
SSWI000000020365189,Deer,1,deer
SSWI000000020365191,Deer,1,deer
SSWI000000020365192,Deer,1,deer
SSWI000000020365198,Deer,1,deer
SSWI000000020365209,Deer,1,deer
SSWI000000020365260,Deer,2,deer
SSWI000000020365281,Deer,1,deer
SSWI000000020365282,Deer,1,deer
SSWI000000020365302,Deer,1,deer
SSWI000000020365334,Deer,1,deer
SSWI000000020365344,Deer,1,deer
SSWI000000020365345,Deer,1,deer
SSWI000000020365349,Deer,1,deer
SSWI000000020365390,Deer,1,deer
SSWI000000020365391,Deer,1,deer
SSWI000000020365477,Deer,1,deer
SSWI000000020365478,Deer,1,deer
SSWI000000020365549,Deer,1,deer
SSWI000000020365598,Deer,1,deer
SSWI000000020365616,Deer,1,deer
SSWI000000020365639,Deer,1,deer
SSWI000000020365645,Deer,1,deer
SSWI000000020365666,Deer,1,deer
SSWI000000020365670,Deer,1,deer
SSWI000000020365673,Deer,1,deer
SSWI000000020365687,Deer,1,deer
SSWI000000020365721,Deer,3,deer
SSWI000000020365723,Deer,2,deer
SSWI000000020365729,Deer,1,deer
SSWI000000020365739,Deer,1,deer
SSWI000000020365758,Deer,2,deer
SSWI000000020365769,Deer,2,deer
SSWI000000020365772,Deer,2,deer
SSWI000000020365794,Deer,1,deer
SSWI000000020365821,Deer,1,deer
SSWI000000020365831,Deer,1,deer
SSWI000000020365845,Deer,1,deer
SSWI000000020365861,Deer,1,deer
SSWI000000020365863,Deer,1,deer
SSWI000000020365877,Deer,1,deer
SSWI000000020365885,Deer,1,deer
SSWI000000020365909,Deer,1,deer
SSWI000000020365921,Deer,2,deer
SSWI000000020365925,Deer,1,deer
SSWI000000020365942,Deer,1,deer
SSWI000000020365949,Deer,1,deer
SSWI000000020365966,Deer,1,deer
SSWI000000020365969,Deer,2,deer
SSWI000000020365973,Deer,2,deer
SSWI000000020365997,Deer,1,deer
SSWI000000020366004,Deer,1,deer
SSWI000000020366011,Deer,1,deer
SSWI000000020366015,Deer,1,deer
SSWI000000020366024,Deer,1,deer
SSWI000000020366033,Deer,2,deer
SSWI000000020366035,Deer,2,deer
SSWI000000020366038,Deer,2,deer
SSWI000000020366040,Deer,2,deer
SSWI000000020366054,Deer,2,deer
SSWI000000020366084,Deer,1,deer
SSWI000000020366088,Deer,1,deer
SSWI000000020366089,Deer,1,deer
SSWI000000020366090,Deer,2,deer
SSWI000000020366092,Deer,2,deer
SSWI000000020366093,Deer,1,deer
SSWI000000020366168,Deer,1,deer
SSWI000000020366197,Deer,1,deer
SSWI000000020366202,Deer,1,deer
SSWI000000020366324,Deer,1,deer
SSWI000000020366354,Deer,1,deer
SSWI000000020366355,Deer,1,deer
SSWI000000020366364,Deer,1,deer
SSWI000000020366365,Deer,1,deer
SSWI000000020366366,Deer,1,deer
SSWI000000020366367,Deer,2,deer
SSWI000000020366389,Deer,1,deer
SSWI000000020366393,Deer,2,deer
SSWI000000020366402,Deer,2,deer
SSWI000000020366404,Deer,2,deer
SSWI000000020396034,Deer,1,deer
SSWI000000020396048,Deer,1,deer
SSWI000000020396053,Deer,1,deer
SSWI000000020396054,Deer,1,deer
SSWI000000020396064,Deer,1,deer
SSWI000000020396112,Deer,1,deer
SSWI000000020396124,Deer,1,deer
SSWI000000020396163,Deer,1,deer
SSWI000000020396479,Deer,1,deer
SSWI000000020467365,Deer,1,deer
SSWI000000020467450,Deer,1,deer
SSWI000000020467735,Deer,2,deer
SSWI000000020467864,Deer,1,deer
SSWI000000020481060,Deer,1,deer
SSWI000000020481075,Deer,1,deer
SSWI000000020481102,Deer,1,deer
SSWI000000020481130,Deer,2,deer
SSWI000000020481133,Deer,2,deer
SSWI000000020481149,Deer,2,deer
SSWI000000020481176,Deer,3,deer
SSWI000000020481185,Deer,1,deer
SSWI000000020481201,Deer,4,deer
SSWI000000020481204,Deer,2,deer
SSWI000000020487045,Deer,1,deer
SSWI000000020491514,Deer,1,deer
SSWI000000020491517,Deer,1,deer
SSWI000000020491564,Deer,1,deer
SSWI000000020491612,Deer,2,deer
SSWI000000020491625,Deer,1,deer
SSWI000000020491649,Deer,2,deer
SSWI000000020491655,Deer,2,deer
SSWI000000020491656,Deer,3,deer
SSWI000000020491675,Deer,3,deer
SSWI000000020491680,Deer,2,deer
SSWI000000020491681,Deer,1,deer
SSWI000000020491690,Deer,2,deer
SSWI000000020491714,Deer,2,deer
SSWI000000020491717,Deer,1,deer
SSWI000000020491721,Deer,1,deer
SSWI000000020491725,Deer,2,deer
SSWI000000020491727,Deer,2,deer
SSWI000000020491728,Deer,2,deer
SSWI000000020491739,Deer,1,deer
SSWI000000020491742,Deer,1,deer
SSWI000000020496066,Deer,1,deer
SSWI000000020504285,Deer,1,deer
SSWI000000020504288,Deer,1,deer
SSWI000000020504293,Deer,1,deer
SSWI000000020504296,Deer,1,deer
SSWI000000020504418,Deer,1,deer
SSWI000000020504712,Deer,1,deer
SSWI000000021376430,Deer,2,deer
SSWI000000021676605,Deer,1,deer
SSWI000000022925753,Deer,1,deer
SSWI000000023267051,Deer,1,deer
SSWI000000023284700,Deer,1,deer
SSWI000000023284712,Deer,2,deer
SSWI000000023284716,Deer,2,deer
SSWI000000023285020,Deer,2,deer
SSWI000000023419234,Deer,1,deer
SSWI000000023419235,Deer,1,deer
