model_id_x,image_group_id,effnet_pred,effnet_conf,model_id_y,yolo_pred,yolo_conf,ensemble_pred
2,SSWI000000020321803,animal,0.9999872843333333,1,animal,,animal
2,SSWI000000013479727,animal,0.8094226120000001,1,animal,,animal
2,SSWI000000012172099,animal,0.9769910376666666,1,animal,,animal
2,2987268,blank,0.9733381470000001,1,blank,,blank
2,SSWI000000020080122,animal,0.9999075333333334,1,animal,,animal
2,SSWI000000020398770,animal,0.9181354643333334,1,animal,,animal
2,SSWI000000011771288,blank,0.9697235426666667,1,blank,,blank
2,SSWI000000017587496,animal,0.9999886353333333,1,animal,,animal
2,SSWI000000020366374,animal,0.9997522433333333,1,animal,,animal
2,2952479,blank,0.891091585,1,animal,,animal
2,SSWI000000009432432,animal,0.9994306363333334,1,animal,,animal
2,SSWI000000017480886,animal,0.9452484846666667,1,animal,,animal
2,2981160,blank,0.9994365173333334,1,blank,,blank
2,SSWI000000020312365,animal,0.9998531343333333,1,animal,,animal
2,SSWI000000018771001,animal,0.998116612,1,animal,,animal
2,SSWI000000020473592,animal,0.934688747,1,blank,,animal
2,SSWI000000019125311,animal,0.9994147023333334,1,animal,,animal
2,SSWI000000020964773,blank,0.6763100426666666,1,blank,,blank
2,SSWI000000020299910,animal,0.991595566,1,animal,,animal
2,SSWI000000020153090,animal,0.9914295076666667,1,animal,,animal
2,SSWI000000018313406,animal,0.9985036053333333,1,animal,,animal
2,SSWI000000015060591,animal,0.9976964294999999,1,animal,,animal
2,SSWI000000011770757,animal,0.999868393,1,animal,,animal
2,2989466,blank,0.9994900623333333,1,blank,,blank
2,SSWI000000021955946,animal,0.9997498990000001,1,animal,,animal
2,3032202,blank,0.9977517523333334,1,blank,,blank
2,SSWI000000018264528,animal,0.8015170395,1,animal,,animal
2,SSWI000000004560363,animal,0.9999198516666666,1,animal,,animal
2,SSWI000000014161150,animal,0.5674622655,1,animal,,animal
2,SSWI000000020364405,animal,0.9985815483333332,1,animal,,animal
2,SSWI000000017560611,animal,0.750122587,1,blank,,animal
2,SSWI000000020440904,animal,0.999822537,1,animal,,animal
2,SSWI000000008743500,animal,0.9995966553333333,1,animal,,animal
2,SSWI000000020364874,animal,0.6862165729999999,1,animal,,animal
2,3025879,blank,0.9948245686666667,1,blank,,blank
2,SSWI000000022458242,animal,0.999212742,1,animal,,animal
2,2987770,blank,0.9934205613333332,1,blank,,blank
2,SSWI000000020364942,animal,0.9999881186666667,1,animal,,animal
2,SSWI000000020095368,animal,0.9994784193333334,1,animal,,animal
2,SSWI000000022957335,animal,0.978568057,1,animal,,animal
2,SSWI000000022151861,animal,0.9990282653333334,1,animal,,animal
2,SSWI000000020582903,animal,0.6135552126666667,1,blank,,animal
2,SSWI000000021829022,animal,0.999909997,1,animal,,animal
2,SSWI000000017027313,animal,0.9999506473333333,1,animal,,animal
2,SSWI000000020299159,animal,0.9942161043333333,1,blank,,animal
2,SSWI000000009432752,animal,0.9982005756666666,1,animal,,animal
2,SSWI000000020666634,animal,0.9867576360000001,1,animal,,animal
2,SSWI000000017908753,animal,0.6805757086666667,1,animal,,animal
2,SSWI000000008486016,blank,0.7593239746666667,1,blank,,blank
2,SSWI000000019326589,animal,0.9993599055,1,animal,,animal
2,SSWI000000020302120,animal,0.9996535383333334,1,animal,,animal
2,SSWI000000020343934,animal,0.99985379,1,animal,,animal
2,SSWI000000017531439,blank,0.943300863,1,animal,,animal
2,SSWI000000020504758,animal,0.9976999166666666,1,animal,,animal
2,2011578,blank,0.9992364246666666,1,animal,,animal
2,SSWI000000012873398,animal,0.9823222359999999,1,animal,,animal
2,SSWI000000016173261,blank,0.838482618,1,blank,,blank
2,SSWI000000018841769,animal,0.8098190430000001,1,animal,,animal
2,2019608,blank,0.9134076436666666,1,blank,,blank
2,SSWI000000018469773,animal,0.9992004633333332,1,animal,,animal
2,2026381,blank,0.844887634,1,blank,,blank
2,SSWI000000015074954,animal,0.9965111016666667,1,animal,,animal
2,SSWI000000020339880,animal,0.9974222383333333,1,animal,,animal
2,SSWI000000018237325,animal,0.9993668196666667,1,animal,,animal
2,SSWI000000011558455,animal,0.997970521,1,animal,,animal
2,2970658,blank,0.9907346366666667,1,blank,,blank
2,SSWI000000020364286,animal,0.9998884996666666,1,animal,,animal
2,SSWI000000012915863,animal,0.9989733099999999,1,animal,,animal
2,SSWI000000020365824,animal,0.9995683826666667,1,animal,,animal
2,SSWI000000019326709,animal,0.9084952073333333,1,animal,,animal
2,3044791,blank,0.9844340483333333,1,blank,,blank
2,SSWI000000019819401,animal,0.7742240826666666,1,blank,,animal
2,2988994,blank,0.9952941736666667,1,blank,,blank
2,SSWI000000019697687,animal,0.7112895446666666,1,animal,,animal
2,3023476,blank,0.990197122,1,blank,,blank
2,SSWI000000019521833,animal,0.9981738923333333,1,animal,,animal
2,2953213,blank,0.9957463543333334,1,blank,,blank
2,SSWI000000015060706,animal,0.9999639193333333,1,animal,,animal
2,2011597,blank,0.9992965663333333,1,blank,,blank
2,SSWI000000018696587,animal,0.99997588,1,animal,,animal
2,SSWI000000015649131,animal,0.582274288,1,animal,,animal
2,3855403,animal,0.9720725813333333,1,blank,,animal
2,2017753,blank,0.769303759,1,blank,,blank
2,3024884,blank,0.997843305,1,blank,,blank
2,SSWI000000015443014,animal,0.9154833553333334,1,animal,,animal
2,SSWI000000020301886,animal,0.9326291683333333,1,animal,,animal
2,SSWI000000020364990,animal,0.999870479,1,animal,,animal
2,SSWI000000020365832,animal,0.9994207423333332,1,animal,,animal
2,SSWI000000016993173,animal,0.9994864266666666,1,animal,,animal
2,3040236,blank,0.9098366896666666,1,blank,,blank
2,SSWI000000017387102,animal,0.7384086845,1,animal,,animal
2,SSWI000000017379221,animal,0.9973224796666665,1,animal,,animal
2,SSWI000000020458968,animal,0.9984341463333334,1,animal,,animal
2,SSWI000000002741773,blank,0.6612727243333334,1,blank,,blank
2,SSWI000000020280731,animal,0.9996130863333333,1,animal,,animal
2,SSWI000000023338091,animal,0.999714275,1,animal,,animal
2,SSWI000000011429873,animal,0.8245734373333334,1,animal,,animal
2,SSWI000000016525038,animal,0.9994817973333333,1,animal,,animal
2,SSWI000000019326590,animal,0.9999901853333334,1,animal,,animal
2,SSWI000000017231169,animal,0.666026652,1,animal,,animal
2,SSWI000000016172570,animal,0.9194661973333335,1,animal,,animal
2,SSWI000000017706113,animal,0.725523869,1,blank,,animal
2,SSWI000000019159212,animal,0.9999036590000001,1,animal,,animal
2,SSWI000000020302014,animal,0.9656901556666666,1,animal,,animal
2,SSWI000000009663915,animal,0.532591224,1,animal,,animal
2,SSWI000000011223626,animal,0.9511532783333333,1,animal,,animal
2,SSWI000000017379218,animal,0.999649803,1,animal,,animal
2,SSWI000000023066589,animal,0.9987750053333334,1,animal,,animal
2,SSWI000000005446515,animal,0.99966834,1,animal,,animal
2,SSWI000000021836743,animal,0.5690788229999999,1,animal,,animal
2,SSWI000000019919117,animal,0.75068295,1,blank,,animal
2,SSWI000000020366039,animal,0.8644871913333333,1,animal,,animal
2,SSWI000000021381644,animal,0.9935859636666667,1,animal,,animal
2,SSWI000000019187624,animal,0.9999676150000001,1,animal,,animal
2,SSWI000000016810409,animal,0.9978791669999999,1,animal,,animal
2,SSWI000000017718831,animal,0.999247849,1,animal,,animal
2,SSWI000000021395810,animal,0.8879303536666666,1,animal,,animal
2,SSWI000000006772893,animal,0.552752495,1,blank,,animal
2,SSWI000000019122309,animal,0.9876764616666666,1,animal,,animal
2,SSWI000000018264814,animal,0.882389645,1,animal,,animal
2,SSWI000000019521901,animal,0.843746225,1,animal,,animal
2,SSWI000000020301668,animal,0.989400526,1,animal,,animal
2,SSWI000000020611986,animal,0.9998429216666667,1,animal,,animal
2,SSWI000000019091174,animal,0.8790732623333334,1,animal,,animal
2,SSWI000000019658947,animal,0.8104294339999999,1,animal,,animal
2,SSWI000000019731096,animal,0.999930382,1,animal,,animal
2,SSWI000000020162536,animal,0.8387457333333334,1,blank,,animal
2,SSWI000000020162772,animal,0.9947144986666666,1,animal,,animal
2,SSWI000000015074946,blank,0.5841022533333334,1,blank,,blank
2,SSWI000000005446505,animal,0.9989286860000001,1,animal,,animal
2,SSWI000000011771263,animal,0.9544386865,1,animal,,animal
2,SSWI000000018351756,animal,0.919316431,1,animal,,animal
2,SSWI000000019828242,animal,0.999876221,1,animal,,animal
2,SSWI000000020908902,animal,0.835936169,1,animal,,animal
2,SSWI000000020297695,animal,0.9796432453333334,1,animal,,animal
2,SSWI000000020467797,animal,0.8710916043333333,1,animal,,animal
2,SSWI000000020365027,blank,0.7302863996666668,1,blank,,blank
2,SSWI000000015075000,animal,0.9998956126666666,1,animal,,animal
2,SSWI000000023024856,animal,0.766959886,1,animal,,animal
2,SSWI000000020280877,animal,0.9970098733333334,1,animal,,animal
2,SSWI000000020162610,animal,0.9991239906666666,1,animal,,animal
2,SSWI000000013400931,animal,0.9990612666666667,1,animal,,animal
2,SSWI000000016110181,animal,0.999944488,1,animal,,animal
2,SSWI000000020301663,animal,0.9894513486666666,1,animal,,animal
2,SSWI000000020364918,animal,0.9896658856666667,1,animal,,animal
2,SSWI000000018400934,animal,0.983157575,1,animal,,animal
2,SSWI000000010913332,animal,0.8352501986666666,1,animal,,animal
2,SSWI000000018039868,animal,0.8494691253333332,1,animal,,animal
2,SSWI000000019751535,animal,0.999957641,1,animal,,animal
2,SSWI000000022301469,animal,0.8743119836666667,1,animal,,animal
2,SSWI000000018597779,animal,0.9851418533333334,1,animal,,animal
2,SSWI000000020491677,animal,0.9603683350000001,1,blank,,animal
2,SSWI000000010820070,animal,0.5558822753333333,1,animal,,animal
2,2039423,blank,0.9977496069999999,1,blank,,blank
2,2014755,blank,0.9622461396666667,1,blank,,blank
2,SSWI000000019697540,animal,0.86205554,1,animal,,animal
2,SSWI000000012450229,animal,0.8557104866666667,1,animal,,animal
2,2032137,blank,0.9721552330000001,1,blank,,blank
2,SSWI000000020300060,animal,0.9194405673333333,1,animal,,animal
2,SSWI000000021668004,animal,0.9977774223333333,1,animal,,animal
2,SSWI000000021842900,animal,0.9998342593333334,1,animal,,animal
2,3028789,blank,0.8938646316666666,1,blank,,blank
2,3011788,blank,0.9998339216666667,1,blank,,blank
2,SSWI000000014985554,animal,0.999617845,1,animal,,animal
2,SSWI000000016525017,animal,0.9998457433333333,1,animal,,animal
2,SSWI000000018952640,animal,0.9400195876666667,1,animal,,animal
2,SSWI000000019326657,animal,0.9518215260000001,1,animal,,animal
2,SSWI000000019046332,animal,0.6418717205,1,animal,,animal
2,SSWI000000020504150,animal,0.7451238433333334,1,animal,,animal
2,SSWI000000020364790,animal,0.7463180823333334,1,blank,,animal
2,3982947,blank,0.9400538206666665,1,animal,,animal
2,SSWI000000020301727,animal,0.9932905233333332,1,animal,,animal
2,SSWI000000019159773,animal,0.9975175259999999,1,animal,,animal
2,SSWI000000020300579,animal,0.9855127926666666,1,animal,,animal
2,SSWI000000015073869,animal,0.9905320206666667,1,animal,,animal
2,SSWI000000019471360,animal,0.8920458153333334,1,animal,,animal
2,SSWI000000010544104,animal,0.8223258656666667,1,animal,,animal
2,SSWI000000011808173,animal,0.9719147683333333,1,blank,,animal
2,SSWI000000019159844,blank,0.9776166676666667,1,blank,,blank
2,SSWI000000020612058,animal,0.9999411106666667,1,animal,,animal
2,SSWI000000020366081,animal,0.9811949333333333,1,animal,,animal
2,SSWI000000020365722,animal,0.8864438136666667,1,animal,,animal
2,2989464,blank,0.9983078636666667,1,blank,,blank
2,SSWI000000021472127,animal,0.9998473825,1,animal,,animal
2,SSWI000000017288590,animal,0.9459147849999999,1,animal,,animal
2,SSWI000000012925065,animal,0.8956741490000001,1,animal,,animal
2,SSWI000000018237150,animal,0.9608918033333333,1,animal,,animal
2,SSWI000000022174762,animal,0.9982616903333333,1,animal,,animal
2,SSWI000000020372018,animal,0.9992107353333334,1,animal,,animal
2,SSWI000000018519311,animal,0.9997249246666667,1,animal,,animal
2,SSWI000000015442293,animal,0.9948140583333333,1,blank,,animal
2,SSWI000000018802365,blank,0.7256256539999999,1,blank,,blank
2,SSWI000000018921756,animal,0.6908434925,1,animal,,animal
2,SSWI000000019828130,animal,0.9989700713333334,1,animal,,animal
2,SSWI000000020162973,animal,0.818879753,1,animal,,animal
2,SSWI000000018841639,animal,0.727954686,1,animal,,animal
2,SSWI000000020300713,animal,0.9967785775,1,animal,,animal
2,SSWI000000019826686,animal,0.9896044136666666,1,animal,,animal
2,SSWI000000020365368,animal,0.9999593496666668,1,animal,,animal
2,SSWI000000016957901,animal,0.8691322603333332,1,animal,,animal
2,SSWI000000020398034,animal,0.997453481,1,animal,,animal
2,SSWI000000020491701,animal,0.880160014,1,blank,,animal
2,SSWI000000015910095,animal,0.9992385506666667,1,animal,,animal
2,SSWI000000021948072,animal,0.8942724863333332,1,animal,,animal
2,SSWI000000019828237,blank,0.7281002006666667,1,animal,,animal
2,SSWI000000020298989,animal,0.9999836085,1,animal,,animal
2,SSWI000000020912614,animal,0.9992459020000001,1,animal,,animal
2,SSWI000000021661147,animal,0.8242382406666667,1,animal,,animal
2,SSWI000000017302016,animal,0.9992278813333333,1,animal,,animal
2,2970443,blank,0.9969641763333333,1,blank,,blank
2,SSWI000000016161584,animal,0.9943958916666666,1,animal,,animal
2,SSWI000000006448362,animal,0.999668042,1,animal,,animal
2,SSWI000000019161114,animal,0.9804195363333333,1,animal,,animal
2,SSWI000000009432642,animal,0.9980842869999998,1,animal,,animal
2,SSWI000000017866257,animal,0.9999986093333333,1,animal,,animal
2,SSWI000000016173032,blank,0.7466331323333334,1,animal,,animal
2,SSWI000000019773306,animal,0.9203838313333333,1,animal,,animal
2,SSWI000000015723955,animal,0.9990851876666667,1,animal,,animal
2,SSWI000000018237310,animal,0.9990174373333334,1,animal,,animal
2,SSWI000000016367856,animal,0.9103454746666667,1,animal,,animal
2,SSWI000000008485947,blank,0.7676433523333334,1,blank,,blank
2,SSWI000000004316466,animal,0.9538688856666667,1,animal,,animal
2,SSWI000000022115248,animal,0.9974098204999999,1,animal,,animal
2,3039452,blank,0.997917692,1,blank,,blank
2,SSWI000000020504771,animal,0.9999613363333334,1,animal,,animal
2,SSWI000000015060924,animal,0.9998616973333333,1,animal,,animal
2,SSWI000000016486330,animal,0.9448078073333334,1,blank,,animal
2,SSWI000000020364369,animal,0.9956740736666667,1,animal,,animal
2,SSWI000000020481194,animal,0.9999719066666667,1,animal,,animal
2,SSWI000000020467941,animal,0.9555136760000001,1,animal,,animal
2,2019284,blank,0.7410981653333333,1,blank,,blank
2,SSWI000000020889366,animal,0.9997803966666666,1,animal,,animal
2,SSWI000000023094715,animal,0.7517355483333333,1,animal,,animal
2,SSWI000000014823477,blank,0.7544207176666666,1,animal,,animal
2,SSWI000000016161748,animal,0.999932508,1,animal,,animal
2,SSWI000000020364474,animal,0.9823496936666668,1,animal,,animal
2,SSWI000000021849817,animal,0.999955654,1,animal,,animal
2,SSWI000000016525016,animal,0.9993946353333333,1,animal,,animal
2,SSWI000000005534323,animal,0.864679396,1,animal,,animal
2,SSWI000000007936444,animal,0.9993408916666665,1,animal,,animal
2,SSWI000000015060638,animal,0.7902765669999999,1,animal,,animal
2,2967414,blank,0.9992193976666667,1,blank,,blank
2,2993458,blank,0.998776694,1,blank,,blank
2,SSWI000000020366351,animal,0.999624451,1,animal,,animal
2,SSWI000000005770532,animal,0.950121502,1,animal,,animal
2,SSWI000000009432632,animal,0.999897003,1,animal,,animal
2,SSWI000000018237254,animal,0.706489563,1,animal,,animal
2,SSWI000000020364919,animal,0.8348644773333334,1,animal,,animal
2,3044839,blank,0.9975742103333333,1,blank,,blank
2,SSWI000000020297632,animal,0.9958425956666668,1,animal,,animal
2,SSWI000000019453268,animal,0.9990746776666667,1,animal,,animal
2,SSWI000000021968627,animal,0.6428089933333333,1,animal,,animal
2,SSWI000000020297608,animal,0.941071689,1,animal,,animal
2,SSWI000000020153122,animal,0.9998981953333334,1,animal,,animal
2,SSWI000000020506894,animal,0.9994936586666666,1,animal,,animal
2,SSWI000000016625859,animal,0.9995494683333334,1,animal,,animal
2,SSWI000000020162620,animal,0.8660091756666667,1,animal,,animal
2,SSWI000000020163174,animal,0.9862038096666667,1,animal,,animal
2,SSWI000000019379105,animal,0.9193808039999999,1,animal,,animal
2,SSWI000000013550436,animal,0.9991122486666667,1,animal,,animal
2,SSWI000000015074952,animal,0.9766395886666667,1,animal,,animal
2,2981741,blank,0.9994249146666667,1,blank,,blank
2,SSWI000000018771043,animal,0.9967140553333333,1,animal,,animal
2,SSWI000000018519293,animal,0.9999396006666667,1,animal,,animal
2,SSWI000000021775243,animal,0.9052898883333333,1,animal,,animal
2,SSWI000000019826359,animal,0.770572394,1,animal,,animal
2,SSWI000000017387103,animal,0.8976090353333334,1,animal,,animal
2,SSWI000000016342733,animal,0.9995751976666666,1,animal,,animal
2,SSWI000000019306562,animal,0.970624606,1,animal,,animal
2,SSWI000000015060930,animal,0.999638915,1,animal,,animal
2,SSWI000000004316028,animal,0.9414577086666668,1,animal,,animal
2,SSWI000000021412097,animal,0.9961740075,1,animal,,animal
2,SSWI000000016810408,animal,0.8879765669999999,1,animal,,animal
2,SSWI000000020396025,animal,0.9990972476666666,1,animal,,animal
2,SSWI000000020365129,animal,0.999979933,1,animal,,animal
2,3818469,blank,0.9900899129999999,1,blank,,blank
2,SSWI000000019159169,animal,0.929022511,1,animal,,animal
2,SSWI000000017365992,animal,0.974968354,1,animal,,animal
2,3001165,blank,0.999434531,1,blank,,blank
2,2042734,blank,0.9511328536666666,1,animal,,animal
2,SSWI000000014752100,animal,0.8273047013333333,1,animal,,animal
2,SSWI000000018396450,animal,0.8968818183333332,1,animal,,animal
2,SSWI000000021799251,animal,0.6552509863333333,1,animal,,animal
2,2992187,blank,0.9975707133333334,1,blank,,blank
2,SSWI000000006105885,animal,0.6207664606666666,1,animal,,animal
2,SSWI000000015074879,animal,0.9976540799999999,1,animal,,animal
2,SSWI000000021738694,animal,0.999785284,1,animal,,animal
2,SSWI000000017451970,animal,0.8450688719999999,1,animal,,animal
2,SSWI000000016747119,animal,0.9671379923333333,1,animal,,animal
2,2988049,blank,0.9967709780000001,1,blank,,blank
2,SSWI000000019326076,animal,0.9999895096666668,1,animal,,animal
2,SSWI000000021026901,animal,0.9244762656666666,1,animal,,animal
2,SSWI000000016108793,animal,0.9987995426666667,1,animal,,animal
2,SSWI000000018716133,animal,0.9902035796666667,1,animal,,animal
2,SSWI000000019307596,animal,0.997797132,1,animal,,animal
2,SSWI000000022179072,animal,0.9999703963333334,1,animal,,animal
2,SSWI000000020481100,animal,0.985353609,1,animal,,animal
2,SSWI000000011771175,animal,0.9996059336666668,1,animal,,animal
2,SSWI000000017539486,animal,0.956199964,1,animal,,animal
2,SSWI000000014536251,animal,0.5898538826666666,1,blank,,animal
2,SSWI000000020301593,animal,0.8618946873333334,1,animal,,animal
2,SSWI000000020326177,animal,0.9663392106666667,1,animal,,animal
2,SSWI000000019828156,animal,0.9406987725,1,animal,,animal
2,SSWI000000014870030,animal,0.913539628,1,blank,,animal
2,SSWI000000010746024,animal,0.7850778893333333,1,animal,,animal
2,SSWI000000022210005,animal,0.9986534913333333,1,animal,,animal
2,SSWI000000012925032,blank,0.9147022766666666,1,blank,,blank
2,SSWI000000020504318,animal,0.9999899069999999,1,animal,,animal
2,SSWI000000018313389,animal,0.8664352893333334,1,animal,,animal
2,2982420,blank,0.9988018869999999,1,blank,,blank
2,3024455,blank,0.9988608956666667,1,blank,,blank
2,2010824,animal,0.562892079,1,blank,,animal
2,SSWI000000019828159,animal,0.9998460806666666,1,animal,,animal
2,SSWI000000018237058,animal,0.7877936363333333,1,animal,,animal
2,SSWI000000017202143,animal,0.6852349243333333,1,animal,,animal
2,3024143,blank,0.9987990456666666,1,blank,,blank
2,SSWI000000010459289,animal,0.5660441815,1,animal,,animal
2,SSWI000000019326641,animal,0.9999146063333333,1,animal,,animal
2,SSWI000000021668019,animal,0.9996314446666666,1,animal,,animal
2,SSWI000000020153056,animal,0.9416314363333335,1,animal,,animal
2,SSWI000000018492844,animal,0.9830897850000001,1,animal,,animal
2,SSWI000000020332982,animal,0.9944279589999999,1,animal,,animal
2,2977702,blank,0.9919363856666666,1,blank,,blank
2,SSWI000000016457740,animal,0.7817040085,1,animal,,animal
2,SSWI000000021871855,animal,0.9998142123333333,1,animal,,animal
2,SSWI000000010713826,animal,0.8652005593333333,1,animal,,animal
2,SSWI000000021029319,animal,0.985547622,1,animal,,animal
2,SSWI000000017971379,animal,0.9878672363333334,1,animal,,animal
